TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
C_SQL_BLOB_14       ;@TESTS.SCRIPT.C_SQL_BLOB_14.121.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_14.121.blob;004000000;21.06.1993;;
C_SQL_BLOB_15       ;@TESTS.SCRIPT.C_SQL_BLOB_15.122.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_15.122.blob;004000000;21.06.1993;;
C_SQL_BLOB_16       ;@TESTS.SCRIPT.C_SQL_BLOB_16.123.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_16.123.blob;004000000;21.06.1993;;
C_SQL_BLOB_17       ;@TESTS.SCRIPT.C_SQL_BLOB_17.124.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_17.124.blob;004000000;21.06.1993;;
C_SQL_BLOB_18       ;@TESTS.SCRIPT.C_SQL_BLOB_18.125.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_18.125.blob;004000000;21.06.1993;;
C_SQL_BLOB_21       ;@TESTS.SCRIPT.C_SQL_BLOB_21.126.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_21.126.blob;004000000;21.06.1993;;
C_SQL_BLOB_22       ;@TESTS.SCRIPT.C_SQL_BLOB_22.127.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_22.127.blob;004000000;21.06.1993;;
C_SQL_BLOB_23       ;@TESTS.SCRIPT.C_SQL_BLOB_23.128.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_23.128.blob;004000000;21.06.1993;;
C_SQL_BLOB_24       ;@TESTS.SCRIPT.C_SQL_BLOB_24.129.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_24.129.blob;004000000;21.06.1993;;
C_SQL_BLOB_25       ;@TESTS.SCRIPT.C_SQL_BLOB_25.130.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_25.130.blob;004000000;21.06.1993;;
C_SQL_BLOB_26       ;@TESTS.SCRIPT.C_SQL_BLOB_26.131.blob;;shakim              ;21.06.1993;clare               ;08.12.1997;;@TESTS.COMMENT.C_SQL_BLOB_26.131.blob;004000000;21.06.1993;;
C_SQL_BLOB_28       ;@TESTS.SCRIPT.C_SQL_BLOB_28.132.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_28.132.blob;004000000;21.06.1993;;
C_SQL_BLOB_29       ;@TESTS.SCRIPT.C_SQL_BLOB_29.133.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_29.133.blob;004000000;21.06.1993;;
C_SQL_BLOB_30       ;@TESTS.SCRIPT.C_SQL_BLOB_30.134.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_30.134.blob;004000000;21.06.1993;;
C_SQL_BLOB_31       ;@TESTS.SCRIPT.C_SQL_BLOB_31.135.blob;;shakim              ;01.07.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_31.135.blob;004000000;01.07.1993;;
PROC_POWER          ;@TESTS.SCRIPT.PROC_POWER.136.blob;;kumar               ;24.02.1994;DSMIRNOV            ;18.02.1999;;@TESTS.COMMENT.PROC_POWER.136.blob;004000000;24.02.1994;;
DSQL_EXCEPT_02      ;@TESTS.SCRIPT.DSQL_EXCEPT_02.137.blob;;penny               ;07.09.1993;builder             ;15.01.1997;;@TESTS.COMMENT.DSQL_EXCEPT_02.137.blob;004000000;07.09.1993;;
DSQL_EXCEPT_03      ;@TESTS.SCRIPT.DSQL_EXCEPT_03.138.blob;;penny               ;07.09.1993;builder             ;15.01.1997;;@TESTS.COMMENT.DSQL_EXCEPT_03.138.blob;004000000;07.09.1993;;
PROC_ISQL_02        ;@TESTS.SCRIPT.PROC_ISQL_02.139.blob;;kumar               ;21.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_02.139.blob;004000000;21.01.1994;;
PROC_ISQL_03        ;@TESTS.SCRIPT.PROC_ISQL_03.140.blob;;kumar               ;21.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_03.140.blob;004000000;21.01.1994;;
PROC_EMPTY          ;@TESTS.SCRIPT.PROC_EMPTY.141.blob;;kumar               ;05.04.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_EMPTY.141.blob;004000000;05.04.1994;;
EVENT_MISC_1        ;@TESTS.SCRIPT.EVENT_MISC_1.142.blob;;rich                ;08.11.1993;builder             ;15.01.1997;;@TESTS.COMMENT.EVENT_MISC_1.142.blob;000000000;08.11.1993;;
C_SQL_JOIN_46       ;@TESTS.SCRIPT.C_SQL_JOIN_46.143.blob;;shakim              ;27.08.1999;jeanne              ;27.08.1999;;@TESTS.COMMENT.C_SQL_JOIN_46.143.blob;006000000;27.08.1999;;
BLOB.0.ESQL         ;@TESTS.SCRIPT.BLOB.0.ESQL.144.blob;;fxie                ;02.12.1993;builder             ;15.01.1997;;@TESTS.COMMENT.BLOB.0.ESQL.144.blob;004000000;02.12.1993;;
DSQL_EXCEPT_CLEANUP ;@TESTS.SCRIPT.DSQL_EXCEPT_CLEANUP.145.blob;;penny               ;03.12.1993;builder             ;15.01.1997;;@TESTS.COMMENT.DSQL_EXCEPT_CLEANUP.145.blob;004000000;03.12.1993;;
PROC_ISQL_01        ;@TESTS.SCRIPT.PROC_ISQL_01.146.blob;;kumar               ;21.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_01.146.blob;004000000;21.01.1994;;
PROC_ISQL_04        ;@TESTS.SCRIPT.PROC_ISQL_04.147.blob;;kumar               ;21.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_04.147.blob;004000000;21.01.1994;;
PROC_ISQL_06        ;@TESTS.SCRIPT.PROC_ISQL_06.148.blob;;kumar               ;27.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_06.148.blob;004000000;27.01.1994;;
PROC_ISQL_05        ;@TESTS.SCRIPT.PROC_ISQL_05.149.blob;;kumar               ;27.01.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_05.149.blob;004000000;27.01.1994;;
C_SQL_BLOB_33       ;@TESTS.SCRIPT.C_SQL_BLOB_33.150.blob;;shakim              ;22.04.1994;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_33.150.blob;004000000;22.04.1994;;
C_SQL_PRED_1        ;@TESTS.SCRIPT.C_SQL_PRED_1.151.blob;;shakim              ;15.05.1995;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_1.151.blob;004000000U;15.05.1995;;
C_SQL_PRED_30       ;@TESTS.SCRIPT.C_SQL_PRED_30.152.blob;;shakim              ;15.05.1995;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_30.152.blob;004000000U;15.05.1995;;
PROC_ISQL_07        ;@TESTS.SCRIPT.PROC_ISQL_07.153.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_07.153.blob;004000000;11.02.1994;;
PROC_ISQL_08        ;@TESTS.SCRIPT.PROC_ISQL_08.154.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_08.154.blob;004000000;11.02.1994;;
PROC_ISQL_10        ;@TESTS.SCRIPT.PROC_ISQL_10.155.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_10.155.blob;004000000;11.02.1994;;
PROC_ISQL_11        ;@TESTS.SCRIPT.PROC_ISQL_11.156.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_11.156.blob;004000000;11.02.1994;;
PROC_ISQL_12        ;@TESTS.SCRIPT.PROC_ISQL_12.157.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_12.157.blob;004000000;11.02.1994;;
PROC_ISQL_13        ;@TESTS.SCRIPT.PROC_ISQL_13.158.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_13.158.blob;004000000;11.02.1994;;
PROC_ISQL_14        ;@TESTS.SCRIPT.PROC_ISQL_14.159.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_14.159.blob;004000000;11.02.1994;;
PROC_ISQL_18        ;@TESTS.SCRIPT.PROC_ISQL_18.160.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_18.160.blob;004000000;11.02.1994;;
PROC_ISQL_19        ;@TESTS.SCRIPT.PROC_ISQL_19.161.blob;;kumar               ;11.02.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_19.161.blob;004000000;11.02.1994;;
PROC_ISQL_20        ;@TESTS.SCRIPT.PROC_ISQL_20.162.blob;;kumar               ;11.02.1994;DSMIRNOV            ;18.02.1999;;@TESTS.COMMENT.PROC_ISQL_20.162.blob;004000000;11.02.1994;;
IDML_C_CHARSET_99   ;@TESTS.SCRIPT.IDML_C_CHARSET_99.163.blob;;clare               ;08.03.1994;DSMIRNOV            ;17.08.1999;;@TESTS.COMMENT.IDML_C_CHARSET_99.163.blob;004000000;08.03.1994;;
PROC_EXIT1          ;@TESTS.SCRIPT.PROC_EXIT1.164.blob;;kumar               ;20.05.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_EXIT1.164.blob;004000000;20.05.1994;;
ISC_ER01            ;@TESTS.SCRIPT.ISC_ER01.165.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER01.165.blob;004000000;02.05.1994;;
ISC_ER02            ;@TESTS.SCRIPT.ISC_ER02.166.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER02.166.blob;004000000;02.05.1994;;
ISC_ER03            ;@TESTS.SCRIPT.ISC_ER03.167.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER03.167.blob;004000000;02.05.1994;;
ISC_ER04            ;@TESTS.SCRIPT.ISC_ER04.168.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER04.168.blob;004000000;02.05.1994;;
ISC_ER05            ;@TESTS.SCRIPT.ISC_ER05.169.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER05.169.blob;004000000;02.05.1994;;
ISC_ER06            ;@TESTS.SCRIPT.ISC_ER06.170.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER06.170.blob;004000000;02.05.1994;;
ISC_ER07            ;@TESTS.SCRIPT.ISC_ER07.171.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER07.171.blob;004000000;02.05.1994;;
ISC_ER08            ;@TESTS.SCRIPT.ISC_ER08.172.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER08.172.blob;004000000;02.05.1994;;
ISC_ER09            ;@TESTS.SCRIPT.ISC_ER09.173.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER09.173.blob;004000000;02.05.1994;;
ISC_ER10            ;@TESTS.SCRIPT.ISC_ER10.174.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER10.174.blob;004000000;02.05.1994;;
ISC_ER11            ;@TESTS.SCRIPT.ISC_ER11.175.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER11.175.blob;004000000;02.05.1994;;
ISC_ER12            ;@TESTS.SCRIPT.ISC_ER12.176.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER12.176.blob;004000000;02.05.1994;;
ISC_ER13            ;@TESTS.SCRIPT.ISC_ER13.177.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER13.177.blob;004000000;02.05.1994;;
ISC_ER14            ;@TESTS.SCRIPT.ISC_ER14.178.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER14.178.blob;004000000;02.05.1994;;
ISC_ER15            ;@TESTS.SCRIPT.ISC_ER15.179.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER15.179.blob;004000000;02.05.1994;;
ISC_ER16            ;@TESTS.SCRIPT.ISC_ER16.180.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER16.180.blob;004000000;02.05.1994;;
ISC_ER17            ;@TESTS.SCRIPT.ISC_ER17.181.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER17.181.blob;004000000;02.05.1994;;
ISC_ER18            ;@TESTS.SCRIPT.ISC_ER18.182.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER18.182.blob;004000000;02.05.1994;;
ISC_ER19            ;@TESTS.SCRIPT.ISC_ER19.183.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER19.183.blob;004000000;02.05.1994;;
ISC_ER20            ;@TESTS.SCRIPT.ISC_ER20.184.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER20.184.blob;004000000;02.05.1994;;
ISC_ER21            ;@TESTS.SCRIPT.ISC_ER21.185.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER21.185.blob;004000000;02.05.1994;;
ISC_ER22            ;@TESTS.SCRIPT.ISC_ER22.186.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER22.186.blob;004000000;02.05.1994;;
ISC_ER23            ;@TESTS.SCRIPT.ISC_ER23.187.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER23.187.blob;004000000;02.05.1994;;
ISC_ER24            ;@TESTS.SCRIPT.ISC_ER24.188.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER24.188.blob;004000000;02.05.1994;;
ISC_ER25            ;@TESTS.SCRIPT.ISC_ER25.189.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER25.189.blob;004000000;02.05.1994;;
ISC_ER26            ;@TESTS.SCRIPT.ISC_ER26.190.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER26.190.blob;004000000;02.05.1994;;
ISC_ER27            ;@TESTS.SCRIPT.ISC_ER27.191.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER27.191.blob;004000000;02.05.1994;;
ISC_ER28            ;@TESTS.SCRIPT.ISC_ER28.192.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER28.192.blob;004000000;02.05.1994;;
ISC_ER29            ;@TESTS.SCRIPT.ISC_ER29.193.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER29.193.blob;004000000;02.05.1994;;
ISC_ER30            ;@TESTS.SCRIPT.ISC_ER30.194.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER30.194.blob;004000000;02.05.1994;;
ISC_ER31            ;@TESTS.SCRIPT.ISC_ER31.195.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER31.195.blob;004000000;02.05.1994;;
ISC_ER32            ;@TESTS.SCRIPT.ISC_ER32.196.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER32.196.blob;004000000;02.05.1994;;
ISC_ER33            ;@TESTS.SCRIPT.ISC_ER33.197.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER33.197.blob;004000000;02.05.1994;;
ISC_ER34            ;@TESTS.SCRIPT.ISC_ER34.198.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER34.198.blob;004000000;02.05.1994;;
ISC_ER35            ;@TESTS.SCRIPT.ISC_ER35.199.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER35.199.blob;004000000;02.05.1994;;
ISC_ER36            ;@TESTS.SCRIPT.ISC_ER36.200.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER36.200.blob;004000000;02.05.1994;;
ISC_ER37            ;@TESTS.SCRIPT.ISC_ER37.201.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER37.201.blob;004000000;02.05.1994;;
ISC_ER38            ;@TESTS.SCRIPT.ISC_ER38.202.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER38.202.blob;004000000;02.05.1994;;
ISC_ER39            ;@TESTS.SCRIPT.ISC_ER39.203.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER39.203.blob;004000000;02.05.1994;;
ISC_ER40            ;@TESTS.SCRIPT.ISC_ER40.204.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER40.204.blob;004000000;02.05.1994;;
ISC_ER41            ;@TESTS.SCRIPT.ISC_ER41.205.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER41.205.blob;004000000;02.05.1994;;
ISC_ER42            ;@TESTS.SCRIPT.ISC_ER42.206.blob;;azhao               ;02.05.1994;DUQUETTE            ;17.09.1997;;@TESTS.COMMENT.ISC_ER42.206.blob;004000000;02.05.1994;;
IDML_C_SUBQ_03      ;@TESTS.SCRIPT.IDML_C_SUBQ_03.207.blob;;clare               ;14.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.IDML_C_SUBQ_03.207.blob;004000000;14.03.1994;;
CF_ISQL_06          ;@TESTS.SCRIPT.CF_ISQL_06.208.blob;;ravil               ;06.05.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_06.208.blob;004000000;06.05.1994;;
IDML_C_SUBQ_04      ;@TESTS.SCRIPT.IDML_C_SUBQ_04.209.blob;;clare               ;14.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.IDML_C_SUBQ_04.209.blob;004000000;14.03.1994;;
PROC_LEVEL0_TESTS   ;@TESTS.SCRIPT.PROC_LEVEL0_TESTS.210.blob;;kumar               ;14.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_LEVEL0_TESTS.210.blob;004000000;14.03.1994;;
EXT_REL_0_2_E       ;@TESTS.SCRIPT.EXT_REL_0_2_E.211.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_2_E.211.blob;004000000;28.06.1994;;
EXT_REL_0_4_E       ;@TESTS.SCRIPT.EXT_REL_0_4_E.212.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_4_E.212.blob;004000000;28.06.1994;;
IDML_C_CHARSET_03   ;@TESTS.SCRIPT.IDML_C_CHARSET_03.213.blob;;clare               ;09.05.1994;builder             ;15.01.1997;1;@TESTS.COMMENT.IDML_C_CHARSET_03.213.blob;004000000;09.05.1994;;
PROC_LEVEL0_TESTS_2 ;@TESTS.SCRIPT.PROC_LEVEL0_TESTS_2.214.blob;;kumar               ;15.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_LEVEL0_TESTS_2.214.blob;004000000;15.03.1994;;
PROC_LEVEL0_TESTS_3 ;@TESTS.SCRIPT.PROC_LEVEL0_TESTS_3.215.blob;;kumar               ;15.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_LEVEL0_TESTS_3.215.blob;004000000;15.03.1994;;
PROC_DATE3          ;@TESTS.SCRIPT.PROC_DATE3.216.blob;;kumar               ;15.03.1994;builder             ;15.01.1997;2;@TESTS.COMMENT.PROC_DATE3.216.blob;004000000;15.03.1994;;
C_SQL_PRED_74       ;@TESTS.SCRIPT.C_SQL_PRED_74.217.blob;;shakim              ;11.05.1994;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_74.217.blob;004000000;11.05.1994;;
PROC_ISQL_21        ;@TESTS.SCRIPT.PROC_ISQL_21.218.blob;;kumar               ;15.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.PROC_ISQL_21.218.blob;004000000;15.03.1994;;
IDML_C_SUBQ_10      ;@TESTS.SCRIPT.IDML_C_SUBQ_10.219.blob;;clare               ;22.03.1994;MSTUART             ;02.06.1999;;@TESTS.COMMENT.IDML_C_SUBQ_10.219.blob;004000000;22.03.1994;;
CF_ISQL_10          ;@TESTS.SCRIPT.CF_ISQL_10.220.blob;;ravil               ;13.05.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_10.220.blob;004000000;13.05.1994;;
AUTO_COMMIT.2.ESQL  ;@TESTS.SCRIPT.AUTO_COMMIT.2.ESQL.221.blob;;narayan             ;17.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.AUTO_COMMIT.2.ESQL.221.blob;004000000;17.03.1994;;
AUTO_COMMIT.1.ESQL  ;@TESTS.SCRIPT.AUTO_COMMIT.1.ESQL.222.blob;;narayan             ;17.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.AUTO_COMMIT.1.ESQL.222.blob;004000000;17.03.1994;;
IDML_C_SUBQ_99      ;@TESTS.SCRIPT.IDML_C_SUBQ_99.223.blob;;clare               ;17.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.IDML_C_SUBQ_99.223.blob;004000000;17.03.1994;;
AUTO_COMMIT.3.ESQL  ;@TESTS.SCRIPT.AUTO_COMMIT.3.ESQL.224.blob;;narayan             ;17.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.AUTO_COMMIT.3.ESQL.224.blob;004000000;17.03.1994;;
GF_SHUT_2           ;@TESTS.SCRIPT.GF_SHUT_2.225.blob;;fxie                ;06.07.1994;builder             ;15.01.1997;;@TESTS.COMMENT.GF_SHUT_2.225.blob;004000000;06.07.1994;;
EXCLUSIVE.1.ESQL    ;@TESTS.SCRIPT.EXCLUSIVE.1.ESQL.226.blob;;narayan             ;18.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.EXCLUSIVE.1.ESQL.226.blob;004000000;18.03.1994;;
EXCLUSIVE.2.ESQL    ;@TESTS.SCRIPT.EXCLUSIVE.2.ESQL.227.blob;;narayan             ;18.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.EXCLUSIVE.2.ESQL.227.blob;004000000;18.03.1994;;
EXCLUSIVE.3.ESQL    ;@TESTS.SCRIPT.EXCLUSIVE.3.ESQL.228.blob;;narayan             ;18.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.EXCLUSIVE.3.ESQL.228.blob;004000000;18.03.1994;;
SELECT_DELETE_ISQL  ;@TESTS.SCRIPT.SELECT_DELETE_ISQL.229.blob;;kumar               ;18.03.1994;builder             ;15.01.1997;;@TESTS.COMMENT.SELECT_DELETE_ISQL.229.blob;004000000;18.03.1994;;
BLOB.0.DSQL         ;@TESTS.SCRIPT.BLOB.0.DSQL.230.blob;;fxie                ;20.11.1998;SYSDBA              ;20.11.1998;;@TESTS.COMMENT.BLOB.0.DSQL.230.blob;006000000;20.11.1998;;
AUTO_DDL.TBL.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.TBL.DSQL.231.blob;;narayan             ;20.11.1998;jeanne              ;22.01.1999;;@TESTS.COMMENT.AUTO_DDL.TBL.DSQL.231.blob;006000000;20.11.1998;;
AUTO_DDL.VEW.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.VEW.DSQL.232.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.VEW.DSQL.232.blob;006000000;20.11.1998;;
PROC_ISQL_02        ;@TESTS.SCRIPT.PROC_ISQL_02.233.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_02.233.blob;006000000;17.10.2000;;
PROC_ISQL_03        ;@TESTS.SCRIPT.PROC_ISQL_03.234.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_03.234.blob;006000000;17.10.2000;;
AUTO_DDL.IND.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.IND.DSQL.235.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.IND.DSQL.235.blob;006000000;20.11.1998;;
AUTO_DDL.DMN.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.DMN.DSQL.236.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.DMN.DSQL.236.blob;006000000;20.11.1998;;
PROC_ISQL_04        ;@TESTS.SCRIPT.PROC_ISQL_04.237.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_04.237.blob;006000000;17.10.2000;;
PROC_ISQL_05        ;@TESTS.SCRIPT.PROC_ISQL_05.238.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_05.238.blob;006000000;17.10.2000;;
PROC_ISQL_06        ;@TESTS.SCRIPT.PROC_ISQL_06.239.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_06.239.blob;006000000;17.10.2000;;
PROC_ISQL_07        ;@TESTS.SCRIPT.PROC_ISQL_07.240.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_07.240.blob;006000000;17.10.2000;;
PROC_CAST11_ISQL    ;@TESTS.SCRIPT.PROC_CAST11_ISQL.241.blob;;kumar               ;01.04.1994;DSMIRNOV            ;18.02.1999;;@TESTS.COMMENT.PROC_CAST11_ISQL.241.blob;004000000;01.04.1994;;
IDML_C_CHARSET_05   ;@TESTS.SCRIPT.IDML_C_CHARSET_05.242.blob;;clare               ;03.08.1994;QATEST              ;16.02.2000;;@TESTS.COMMENT.IDML_C_CHARSET_05.242.blob;004000000;03.08.1994;;
